LoanID,predicted_probability
7RYZGMKJIR,0.3289277762174606
JDL5RH07AM,0.16347482353448867
STAL716Y79,0.2685298383235931
SO0KKJ3IQB,0.5282337486743927
T99CWTYDCP,0.4192520469427109
0SNHFWV4UP,0.4174224495887756
S6ITP6LGYS,0.18437727987766267
A6I7U12IRJ,0.3305720895528793
8W6KY50JU4,0.5830355584621429
THFQ08OLMU,0.4543064087629318
VI81XFM0S7,0.3932983726263046
56F813XLV8,0.6496674239635467
SMWQ2IEFPN,0.6159833192825317
E9CGQJWZM1,0.5427501022815704
V6X2GODW4A,0.45520025193691255
4UWLP42324,0.7593855381011962
YGBONX52FN,0.6343709588050842
D1Z5Y2HOYP,0.28051576763391495
BDUVSC986H,0.7589301764965057
43CWNSYZPX,0.06760179027915
IQXQFY7E1C,0.7511555314064026
Y2ICTORNUE,0.2356763631105423
E9RM27SX4D,0.6752463996410369
648RHTZHS8,0.4726262241601944
IBBKGE8ENH,0.16330365538597108
G0KWRT5T7D,0.33812412321567537
RYX5BZGEM7,0.47208704650402067
LE908B0ZG6,0.46916753351688384
WBXRYDIBV4,0.5809977173805236
TVVB26KF36,0.780845558643341
VN7TMGZAN0,0.44135425984859467
6P5HSOJXAE,0.19140186309814453
4UJCPQAT0X,0.5147598594427109
GAROX38ZNZ,0.5227819412946701
KJGOASOOBV,0.14257751256227494
4LDZM1N9RG,0.6270931184291839
61S3B6MRYQ,0.4893570363521576
MTNSXOM9TX,0.4904449224472046
X3ZVYKHANM,0.21361883133649825
ED1DBYG7EI,0.41709438264369963
UUJUVDW0QD,0.6388465583324432
DDO0ZR441U,0.840262633562088
C116AUFM38,0.8091132521629334
51I4GX74RJ,0.6430783748626709
AJRQNYS3HY,0.5547263920307159
E9SGZ9QAIY,0.25398752093315125
8Z3SJHYQTJ,0.20824110954999925
V3DOTJZ5ZK,0.3190386861562729
TCO0AJISQQ,0.30963623225688935
6SCFGJQFMC,0.7826100587844849
WD0O2XH9AB,0.6077997267246247
XPAAETM7S7,0.6665555000305176
2T842Y3QS9,0.7478864967823029
BPLYJN6P6G,0.6149972081184387
YVV74V8HWM,0.7167777776718139
B6NFCLTLX7,0.26551968306303025
IKJ2B3PUIY,0.35492509305477143
UGH5GPDP8S,0.4147187739610672
LC125PZFMJ,0.5249689131975174
G4MP8IQXA3,0.2530788004398346
OY62POP33I,0.41274028420448305
6LAY2HOAFQ,0.31921532452106477
WDXQC0DE2L,0.14702114909887315
BWKUJVHKDC,0.6713160037994385
MG6NZ54Q9Y,0.15461790263652803
0R8RAMP8VO,0.20433225631713867
WZK7YEJF77,0.17860196381807328
UM049NA9SW,0.7448447465896606
ZJOBSIU053,0.2546212911605835
8GGK2A6CNO,0.45785957872867583
2467U6JUBK,0.7786053776741028
QIU2X6T4MY,0.4547704368829727
3755XFERDU,0.4403122842311859
05E41Q6S7F,0.36850527822971346
35LHCWXD7U,0.11535034850239753
4IN1KMS9BB,0.6571982592344284
13NQ8FS69Z,0.558994197845459
OFFGOU1BF7,0.5793421030044555
3MLG74XNPG,0.3475808799266815
17BN5QWF1U,0.10570256933569908
OI6H1GJ2ND,0.5413385063409806
343IRW3J33,0.5026625633239746
Q92NMRYZOP,0.5728985071182251
O4K6LL9OIE,0.37422689497470857
L24C4WPUQY,0.6288889944553375
LKWBYIRBK6,0.19270289540290833
DPZ2XVPJUJ,0.4074499100446701
W9ED27GCS9,0.4602711319923401
X0ULJ51PBV,0.23249851018190384
USESIOS8NM,0.7442085206508636
3N9ZB0ONW3,0.15443435832858085
